10,3,1033
10,3,None
10,3,265
10,3,None
10,3,None
10,3,None
10,3,None
10,3,None
10,3,None
10,3,None
10,3,None
10,3,4782
10,3,3836
10,3,3697
10,3,787
10,3,3659
10,3,3010
10,3,3056
10,3,2858
10,3,2900
10,3,2930
10,3,2802
10,3,2528
10,3,2849
10,3,None
10,3,1458
10,3,722
10,3,1103
10,3,344
10,3,745
10,3,1204
10,3,363
10,3,581
10,3,405
10,3,585
10,3,1144
10,3,552
10,3,644
10,3,619
10,3,401
10,3,403
10,3,230
10,3,388
10,3,373
10,3,477
10,3,234
10,3,652
10,3,563
10,3,276
10,3,460
50,11,416
50,11,None
50,11,None
50,11,None
50,11,None
50,11,2750
50,11,None
50,11,None
50,11,None
50,11,None
50,11,None
50,11,None
50,11,None
50,11,None
50,11,None
50,11,None
50,11,None
50,11,4967
50,11,None
50,11,2659
50,11,4343
50,11,4163
50,11,3635
50,11,3572
50,11,2818
50,11,2737
50,11,None
50,11,776
50,11,2754
50,11,263
50,11,None
50,11,1585
50,11,2321
50,11,1385
50,11,758
50,11,384
50,11,353
50,11,1232
50,11,721
50,11,1280
50,11,608
50,11,893
50,11,531
50,11,502
50,11,706
50,11,710
50,11,279
50,11,1243
50,11,503
50,11,517
100,21,3376
100,21,None
100,21,703
100,21,None
100,21,None
100,21,None
100,21,None
100,21,None
100,21,None
100,21,None
100,21,None
100,21,None
100,21,None
100,21,None
100,21,None
100,21,3323
100,21,3295
100,21,2941
100,21,3122
100,21,2890
100,21,2843
100,21,2874
100,21,469
100,21,472
100,21,3369
100,21,423
100,21,None
100,21,1681
100,21,324
100,21,1762
100,21,1725
100,21,480
100,21,908
100,21,617
100,21,1043
100,21,862
100,21,761
100,21,446
100,21,None
100,21,333
100,21,395
100,21,253
100,21,823
100,21,708
100,21,294
100,21,670
100,21,592
100,21,419
100,21,213
100,21,1031
500,101,None
500,101,None
500,101,None
500,101,None
500,101,None
500,101,None
500,101,None
500,101,None
500,101,None
500,101,None
500,101,None
500,101,None
500,101,3787
500,101,None
500,101,3893
500,101,3417
500,101,2948
500,101,None
500,101,3047
500,101,3093
500,101,None
500,101,2924
500,101,2936
500,101,2718
500,101,2474
500,101,2299
500,101,2139
500,101,1831
500,101,2203
500,101,306
500,101,1381
500,101,872
500,101,841
500,101,577
500,101,880
500,101,526
500,101,520
500,101,965
500,101,889
500,101,699
500,101,341
500,101,559
500,101,919
500,101,505
500,101,1003
500,101,480
500,101,1129
500,101,407
500,101,548
500,101,None
1000,201,None
1000,201,None
1000,201,None
1000,201,None
1000,201,None
1000,201,None
1000,201,None
1000,201,None
1000,201,None
1000,201,None
1000,201,None
1000,201,None
1000,201,None
1000,201,None
1000,201,None
1000,201,None
1000,201,None
1000,201,4013
1000,201,3927
1000,201,4107
1000,201,3602
1000,201,3421
1000,201,2981
1000,201,3298
1000,201,3130
1000,201,3199
1000,201,2795
1000,201,None
1000,201,2797
1000,201,2760
1000,201,2874
1000,201,289
1000,201,2297
1000,201,None
1000,201,1728
1000,201,939
1000,201,897
1000,201,632
1000,201,893
1000,201,994
1000,201,403
1000,201,512
1000,201,565
1000,201,424
1000,201,610
1000,201,536
1000,201,754
1000,201,924
1000,201,658
1000,201,572
2000,401,None
2000,401,None
2000,401,None
2000,401,None
2000,401,None
2000,401,None
2000,401,None
2000,401,None
2000,401,None
2000,401,None
2000,401,4264
2000,401,4192
2000,401,297
2000,401,None
2000,401,2924
2000,401,2881
2000,401,2747
2000,401,2900
2000,401,None
2000,401,3100
2000,401,1589
2000,401,1808
2000,401,657
2000,401,1563
2000,401,711
2000,401,1676
2000,401,645
2000,401,None
2000,401,1693
2000,401,399
2000,401,933
2000,401,1169
2000,401,860
2000,401,1140
2000,401,1263
2000,401,765
2000,401,332
2000,401,716
2000,401,682
2000,401,1009
2000,401,935
2000,401,230
2000,401,664
2000,401,1371
2000,401,516
2000,401,397
2000,401,533
2000,401,224
2000,401,694
2000,401,398
5000,1001,None
5000,1001,None
5000,1001,None
5000,1001,None
5000,1001,None
5000,1001,None
5000,1001,None
5000,1001,None
5000,1001,None
5000,1001,None
5000,1001,None
5000,1001,None
5000,1001,None
5000,1001,None
5000,1001,4823
5000,1001,None
5000,1001,None
5000,1001,4242
5000,1001,3598
5000,1001,3127
5000,1001,3378
5000,1001,3155
5000,1001,2645
5000,1001,2860
5000,1001,None
5000,1001,2646
5000,1001,1792
5000,1001,None
5000,1001,1953
5000,1001,1962
5000,1001,2134
5000,1001,None
5000,1001,None
5000,1001,None
5000,1001,297
5000,1001,1597
5000,1001,828
5000,1001,240
5000,1001,719
5000,1001,406
5000,1001,None
5000,1001,349
5000,1001,499
5000,1001,299
5000,1001,1280
5000,1001,419
5000,1001,483
5000,1001,409
5000,1001,490
5000,1001,514
