10,3,None,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.6,0.0011609556148262402,0.21457871396895783
10,3,None,0.07692307692307693,0.7692307692307693,0.15384615384615385,0.2,0.0008457530594935175,0.17221374045801524
10,3,None,0.0,0.0,1.0,0.1,0.0008141362605648319,0.07224025974025973
10,3,None,0.0,0.23076923076923078,0.7692307692307693,0.16296296296296295,0.0021242614346062613,0.2406837606837606
10,3,None,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.4,0.0009857142857142855,0.14194285714285712
10,3,None,0.07692307692307693,0.38461538461538464,0.5384615384615384,0.4175965665236051,0.0029674234034699153,0.4327242524916943
10,3,None,0.0,0.46153846153846156,0.5384615384615384,0.3,0.0008740554049295026,0.12848614452463689
10,3,None,0.0,0.7692307692307693,0.23076923076923078,0.5,0.0004745583477896136,0.05837067677812247
10,3,None,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.4389312977099237,0.0005881568418244864,0.04135991820040899
10,3,None,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.6,0.0022720077614379083,0.2844362745098039
10,3,None,0.0,0.15384615384615385,0.8461538461538461,0.3,0.001701483317120277,0.1635944700460829
10,3,465,0.07692307692307693,0.6923076923076923,0.23076923076923078,0.3,0.0012458541086322,0.14384105960264898
10,3,459,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.3805714285714286,0.0008121783876500855,0.21105121293800536
10,3,468,0.0,0.07692307692307693,0.9230769230769231,0.31592356687898093,0.0011232299164042584,0.12493799603174602
10,3,None,0.07692307692307693,0.46153846153846156,0.46153846153846156,0.8813559322033898,0.0007821295016152734,0.17973421926910296
10,3,None,0.0,0.3076923076923077,0.6923076923076923,0.6,0.0013755748173470666,0.13232949512843223
10,3,453,0.0,0.38461538461538464,0.6153846153846154,0.16666666666666666,0.0003886790480346169,0.09332524271844658
10,3,None,0.15384615384615385,0.8461538461538461,0.0,0.5,0.0008098903501202351,0.1607407407407407
10,3,None,0.23076923076923078,0.0,0.7692307692307693,0.1,6.213184862422333e-05,0.008387799564270151
10,3,None,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.27254901960784317,0.0010833445901134839,0.11847704367301229
10,3,None,0.15384615384615385,0.0,0.8461538461538461,0.4,0.0010911005792522378,0.1522906793048973
10,3,None,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.4,0.0005282155964778583,0.10378860235593756
10,3,493,0.15384615384615385,0.7692307692307693,0.07692307692307693,0.6,0.00047415282577656587,0.13271692745376953
10,3,None,0.07692307692307693,0.0,0.9230769230769231,0.36621621621621625,0.0014695989876251806,0.24640429903587796
10,3,None,0.23076923076923078,0.5384615384615384,0.23076923076923078,0.4,0.0005099906074921308,0.11933780215315862
10,3,233,0.0,0.5384615384615384,0.46153846153846156,0.5,0.0010359302451139183,0.16991341991341988
10,3,387,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.7,0.0007370301965554004,0.20053380782918145
10,3,None,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.4,0.0027788833865568254,0.24756097560975607
